y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
0.33333334,0.8263862,0.89630216,0.72291636,0.87354684,0.7488313,0.6419289,0.86766696,0.4001341
0.0,0.855886,0.5551264,0.6949421,0.6623324,0.50312173,0.7569138,1.2275774,0.5019556
0.33333334,0.12539332,0.7065954,0.64084554,0.5894646,0.5696424,0.5717356,0.79634356,0.4831218
0.33333334,0.8882966,0.75365067,0.6842686,0.60295326,0.6082477,0.5166167,0.76343226,0.32240283
0.33333334,0.9266855,0.81226015,0.8420105,1.146791,0.47953585,0.65453184,0.85433066,0.46361858
0.0,0.18187389,0.6185518,0.59752804,0.41953635,0.35069162,0.46814322,0.37634084,0.60062075
1.3333334,1.0349028,1.2793124,1.1109604,1.3177669,0.9511159,0.94946945,1.0531778,0.4465859
-0.33333334,0.48935512,1.0737885,0.75528526,0.810913,0.4053692,0.398943,0.816694,0.5800473
-0.33333334,0.17955202,0.7828433,0.2161593,0.38867763,0.45057845,0.26420727,0.8555049,0.67353606
0.33333334,0.72929937,1.6155765,1.0824773,1.1787508,0.71473646,0.6782474,1.0895157,0.65037465
0.33333334,0.4333888,0.631896,0.6044688,0.5739076,0.37794143,0.6286043,0.5375301,0.33273882
1.6666666,1.3745811,1.1172338,0.75092506,0.8601216,0.8927304,0.965148,1.0102527,0.23335253
2.0,0.849584,0.5142069,0.7796049,0.46023393,0.5076077,0.9201349,1.022047,0.34368688
1.6666666,1.3263583,1.2033013,1.0485926,0.8354573,0.9319943,0.876629,1.2528698,0.3542502
0.33333334,0.4489352,0.40019813,0.4841652,0.33902425,0.49849236,0.59696436,0.5123915,0.1578365
1.6666666,0.55592,0.60415494,0.8515145,0.69897544,0.7066269,0.98823506,0.66893363,0.2266912
0.6666667,0.14187407,0.35235387,0.36379936,0.19124606,0.3150736,0.3228954,0.49530172,0.18860602
0.0,0.26115808,0.27143824,0.29037,0.19542317,0.24351089,0.397152,0.33509138,0.31178868
1.0,0.11247467,0.33773336,0.5489254,0.42093623,0.4100252,0.5084553,0.76389116,0.30641034
1.0,-0.050150882,-0.15432183,-0.21902332,-0.21459538,-0.33385283,-0.21493217,-0.2595961,0.28294373
1.0,1.2661966,0.7664298,0.73489434,0.67942464,0.61744386,0.57503134,0.8435359,0.31867063
0.33333334,0.4869805,1.0793025,0.9768585,1.14363,0.81765795,0.53936607,1.204093,0.63551295
2.6666667,0.5687547,1.4231733,1.2070186,1.5953386,1.1357374,0.8611673,1.2280604,0.83014
1.3333334,0.4694456,1.1498256,1.0876495,1.39075,1.1442028,0.74029666,1.2276275,0.7761438
2.3333333,0.5922859,0.9032854,0.76870966,0.9765961,0.81629336,0.8095274,1.0036625,0.44554847
-1.3333334,-0.11437344,-0.07176956,-0.17341182,0.110488,-0.5208098,-0.22354922,-0.3798508,0.328092
-1.3333334,0.37504473,0.73804176,0.7773446,0.9999676,0.66336787,0.24464868,0.7108474,0.50229585
-1.3333334,-0.5775575,0.26020384,0.0560347,0.18690336,0.015617792,0.051978733,0.17010176,0.6225761
1.3333334,0.31965333,0.9077734,0.8115496,0.73702645,0.7556815,0.6337062,1.2891146,0.30723214
1.0,0.57247716,0.64381784,0.61367285,0.5154209,0.4623152,0.7067791,0.46984392,0.41596612
1.6666666,0.5915018,0.59909856,0.4292919,0.38748404,0.17931002,0.215996,0.4898513,0.27646896
1.3333334,0.31683075,0.6446034,0.378382,0.30486536,0.28679717,0.36118504,0.40156603,0.37511235
2.3333333,1.2213902,2.2198987,1.9491009,1.8939679,1.2117563,1.6548539,1.4126861,0.5574795
0.6666667,0.7323003,0.6919582,0.9073465,0.5716352,0.65291625,1.1033834,0.8273334,0.3438956
0.6666667,0.2509431,0.42032063,0.42673838,0.52678496,0.5901855,0.46682662,0.5997587,0.37129077
1.6666666,0.66488135,0.8073307,0.7892394,0.82960784,0.67285585,0.72159827,0.78562033,0.51982987
1.6666666,0.89901495,0.99607015,0.81227666,0.98110926,0.71501696,1.0366842,0.61889756,0.39621788
2.0,0.6286285,0.6030751,0.6119186,0.6446556,0.77858627,0.8364397,0.7969603,0.31727648
0.0,0.11786784,0.569588,0.6974186,0.54979813,0.4758386,0.3168081,0.77401376,0.44293517
0.6666667,-0.071850106,0.5213828,0.5337427,0.62235117,0.27931693,0.6064695,0.55672383,0.31216648
0.6666667,0.124401316,0.3091761,0.15721264,0.1088946,-0.079676986,0.37032616,-0.6383327,0.48812854
0.6666667,0.40692124,1.1298307,0.99312574,0.9274385,0.67534435,0.37691396,0.81584716,0.68019223
1.0,-1.0265172,-0.2209623,-0.48880297,-0.33729836,-0.9419504,-0.8650671,-0.6408537,0.40385577
0.0,0.5566144,0.62438977,0.51162803,0.4508771,0.38311687,0.31138682,0.5067956,0.18967861
0.6666667,0.039760746,-0.42859888,0.11526652,-0.53008723,-0.939788,-0.6246023,-1.082637,0.49815813
0.6666667,0.15340175,0.024201773,0.11857357,-0.24517444,-0.36329043,0.0559307,-0.11896442,0.38705936
1.0,0.4214943,0.5479893,0.53641224,0.39070597,0.31287843,0.4413965,0.48788556,0.47615647
0.0,-0.2706378,-0.54347545,0.37575066,0.09418725,0.1713607,0.33309203,1.128192,-0.29190028
0.0,0.053985666,0.09683412,-0.052173514,-0.29200262,-0.051704556,-0.19507983,0.061689507,-0.02863402
1.0,0.18161838,0.19587436,0.29561108,0.31820795,0.2975537,0.01563669,0.6251624,0.21385749
0.6666667,0.50600207,0.07373163,0.14029546,0.24112627,0.27426592,0.16598411,0.44264692,0.33406508
0.33333334,0.49779278,0.4148693,0.18936297,0.25988203,0.29485792,0.18932618,0.6903435,0.3392415
1.0,0.69003415,0.42896006,0.37571776,0.26334316,0.3951099,0.2606861,0.6448075,0.2591498
0.6666667,1.1265894,0.7658231,0.5853302,0.69453305,0.5997695,0.5710565,1.0806876,0.40793192
1.3333334,0.75518477,1.1672934,1.4721924,1.3324487,0.73675966,0.9382709,1.1832824,0.41885918
1.3333334,0.35759383,0.53225005,0.5623567,0.61737,0.36730325,0.24277832,0.50032556,0.3615919
1.0,0.20904276,0.14869046,0.1774114,-0.07179262,-0.028076164,0.1692915,-0.050126016,0.28784835
-0.6666667,0.99607563,1.1258229,0.9545858,1.2350373,0.78366774,0.90570724,0.8452462,0.33260524
-0.33333334,-0.017368093,0.25921732,0.17927681,0.17863986,0.32227454,0.5424589,0.13833964,0.36595073
-0.6666667,0.12553124,0.094047986,0.22071075,0.36762774,0.22247234,0.6716714,-0.020075105,0.4838225
-0.6666667,-0.12715042,-0.55984455,-0.3376597,-0.59267974,-0.48303318,-0.17967242,-0.3005307,0.29721984
0.33333334,0.10151717,0.20922978,0.5506701,0.053247005,0.3386585,0.21612984,0.12832348,0.3766151
0.33333334,0.5721599,0.9344692,0.78688574,0.7533709,0.50448453,0.6772859,0.6528572,0.33031768
0.0,0.52539515,0.6450503,0.77700186,0.9256633,0.57611495,0.53454673,0.58460635,0.27897045
0.6666667,0.8464351,0.6042733,0.7524069,0.95465463,0.5026871,0.34829342,1.022096,0.32674152
0.0,0.6357967,0.21710657,0.712305,0.4952249,0.44110513,0.3922015,0.6262504,0.22488703
0.33333334,0.42580754,0.4453263,0.75602734,0.65123534,0.41886643,0.26759416,0.59102124,0.27220833
1.6666666,1.469342,2.211337,2.0917168,1.9466448,1.7100071,1.87457,2.2742424,0.8577893
1.0,0.6806152,1.0673206,1.0232188,0.99201465,0.7789863,0.6742213,0.7062484,0.77254206
1.0,-0.36515063,0.08608503,-0.0136387125,0.57612014,0.05772095,0.17983004,0.45443043,0.78985703
0.0,0.37895012,0.5998644,0.6445354,0.6330473,0.41423753,0.44797397,0.5983703,0.60901004
2.0,0.23280169,0.53631186,0.7154345,0.6843997,0.59038395,0.6135403,0.50378495,0.44109303
0.6666667,0.93265307,0.5660349,0.525248,0.47742537,0.34629375,0.71306115,0.48186457,0.3650385
0.0,0.3556041,0.0821514,0.6893395,0.39475286,0.23298918,0.2697118,0.34737104,0.48486924
1.3333334,1.1833217,1.1047747,0.8839555,1.0206208,0.99077946,1.0235317,1.0994661,0.27986735
0.6666667,0.63369966,1.2905364,1.2232796,1.5656004,0.7882227,1.10809,1.2540479,0.5012021
0.0,-0.052789498,-0.0046862364,0.1021914,0.03777149,-0.09712094,0.03185457,0.09777586,0.38236117
0.33333334,0.34024253,-0.22101907,0.0062858425,-0.15690118,-0.010262973,-0.16332895,0.020642126,0.33683428
0.33333334,0.3842676,0.5158039,0.39321494,0.4271701,0.5688735,0.41985118,0.55976063,0.34170935
-1.6666666,-0.700034,-0.6157092,-0.06908374,-0.9107864,0.21303454,-0.012455383,-0.0914733,0.37771764
-1.3333334,0.03635617,0.32668132,0.17767057,0.38291913,0.40416896,0.24023822,0.5784931,0.3621611
0.6666667,-0.28358692,-0.19555967,-0.3741498,-0.4826457,-0.17931998,-0.016026782,0.40297765,0.3848043
-0.6666667,0.120675944,0.20931467,0.37384057,0.4267916,0.3370967,0.3372813,0.42756575,0.41775292
-0.6666667,-0.07958759,0.24850903,0.111688934,0.12885585,0.19184953,-0.009686628,0.16913627,0.3003572
-0.6666667,-0.019948516,-0.0077682287,0.13994133,-0.099779986,0.0030389875,-0.06646611,0.42751816,0.37667271
0.0,0.21048114,0.12747492,0.08982028,0.08825373,0.083202675,-0.028296014,0.17816144,0.30740696
-0.33333334,0.07429561,0.3204357,0.21981053,0.2479113,0.31734204,0.27461192,0.42852372,0.4190523
0.33333334,0.14008555,0.37489292,0.12194654,0.25389224,0.17017996,0.031921826,0.15828784,0.393915
1.3333334,0.054147396,0.5210496,0.8296451,0.63804054,0.6630396,0.063333526,0.6786504,0.5593822
0.33333334,-0.37032446,-0.08221829,0.6176882,-0.17175382,0.47714528,-0.09162527,0.0050983056,0.6346571
0.33333334,-1.0354125,-0.88012475,-1.1288135,-0.9028278,-0.9735767,-0.7748507,-0.5704831,0.26145357
-1.0,-0.91070473,-1.354168,-0.72331727,-0.9750545,-0.9462686,-0.8892784,-1.1638868,0.463526
1.3333334,0.49400112,0.8181722,1.0899857,0.6003025,0.75406945,0.2601369,0.7494893,0.38952294
-0.33333334,0.3892277,0.6532815,0.8120156,0.6031233,0.46535254,0.35433337,0.5871344,0.32680345
0.0,0.35910255,0.69906664,0.71681297,0.25500733,0.40548617,0.10806184,0.40892214,0.06148041
-1.6666666,-0.5311089,-0.8920624,-0.45199072,-0.9305121,-0.5702764,-0.5977985,-1.1625389,-0.4685207
-1.3333334,-0.2633682,-0.10211122,0.013623521,-0.13853897,-0.09761365,-0.2111907,0.0140436385,0.34615928
-1.0,-0.16741157,0.13393417,0.000690978,-0.22208107,0.030070644,-0.068342976,-0.081148826,0.30651087
0.0,-0.12663302,0.2612077,-0.0075709596,0.25972623,0.20205057,0.31737435,0.44540948,0.41305274
-1.6666666,-0.34941584,0.14316082,-0.28737354,-0.86693406,-0.31316513,-0.41640246,0.30610514,0.4244161
-1.0,0.61589575,0.6810024,0.3974175,0.48854256,0.41067836,0.46043295,0.5173467,0.44715333
-1.3333334,0.14320141,0.025134794,-0.38156882,0.13372707,0.10525061,0.16030511,0.28321382,0.35579234
0.0,0.53744817,0.54654986,0.6235612,0.54128015,0.38050544,0.39080313,0.53922975,0.3070563
1.6666666,0.8446999,0.9655758,0.8592925,0.99569756,0.7152969,0.9870655,0.99563146,0.31293678
1.0,0.19706559,0.1869641,0.38532314,0.4611582,0.26060444,0.26187444,0.32029584,0.24193886
2.0,0.7214464,0.41051823,0.57754195,0.7414327,0.3364051,0.39241013,0.43684006,0.21849829
0.0,0.32607135,0.16244167,0.41726118,0.21540782,0.23673007,0.26177278,0.30130008,-0.036355004
0.0,0.60719013,0.48490804,0.8505595,0.6093721,0.5724853,0.52881956,0.46732968,0.21410649
1.0,0.46759775,0.24623421,0.51164305,0.41220698,0.41887078,0.31718862,0.30189925,0.25617427
0.33333334,0.37258962,-0.00093342364,0.16838133,0.14885008,0.10837929,-0.1957986,0.04528443,-0.3644182
1.0,0.06041623,0.08338779,-0.068468824,-0.14389862,0.07772914,-0.18598495,0.15247956,-0.45733675
1.3333334,0.6255326,0.6512241,0.5932021,0.8050115,0.67540944,0.6094426,0.9362122,0.27443442
1.0,0.4914781,0.43003905,0.5193609,0.29703426,0.5094563,0.34421155,0.48737758,0.40812093
0.0,-0.57001525,-0.08097656,-0.028151132,-0.46922785,-0.027289927,-0.045493532,-0.72612214,0.2394356
0.0,0.16066271,0.096848786,0.037793893,0.08351273,0.12809065,0.032822967,0.025830865,0.30400896
0.33333334,0.4003156,0.21254376,0.12292208,0.108757414,0.11927426,0.48500073,0.31157696,0.034391783
1.6666666,0.3585474,1.3195765,0.42882106,0.47980252,0.17765039,0.59287906,0.54623115,0.25137645
1.6666666,-0.15346041,0.31239104,0.13775049,0.44844812,0.3509558,0.38095152,0.52739286,0.34968513
1.3333334,0.9267549,1.3134708,1.194744,0.8726181,0.8453545,1.4182997,1.3791714,0.28768557
2.0,-1.0348282,-1.2488662,-1.5119314,-0.93961436,-0.5899662,-0.6115918,-0.73505163,0.42020836
-0.33333334,-0.43843603,-0.2924752,-0.04178492,-0.37938958,-0.20377606,-0.56685907,-0.69659793,0.45344982
1.0,0.5988138,0.44727308,0.4268337,0.44154978,0.42283136,0.34646916,0.54284,0.34107152
0.33333334,0.93853533,0.6755184,0.532356,0.6105652,0.50960195,0.5179141,0.6370271,0.46264994
1.6666666,0.2741244,0.15016374,0.25399593,-0.13774808,0.3145498,0.62163204,0.34284922,0.24481611
1.3333334,1.1303554,0.8634238,0.7610948,0.6802884,0.76479006,0.92923176,0.94737947,0.30265236
1.6666666,0.38806593,-0.5118224,0.043027725,0.26487756,0.5288232,0.45259327,0.42532158,0.06589972
1.3333334,0.55614007,0.5251909,0.68492186,0.51560664,0.61663127,0.894897,0.7724874,-0.039239943
2.3333333,0.98850405,0.30926555,0.8867271,0.8314425,0.9128204,0.7594405,1.1634774,-0.5635468
0.33333334,-0.76918834,-1.1155252,-1.3568377,-1.4385703,-0.83577144,-0.44153807,-0.7736006,0.2727471
0.33333334,0.63194585,0.42393622,0.30039167,0.24059997,0.39990848,0.7136842,0.63238883,0.1787023
0.6666667,0.18037316,-0.15932657,-0.32021242,-0.2470407,0.25462845,0.3774139,-0.16502437,-0.15400997
0.0,-0.10163577,-0.4960162,-0.40246713,-0.63011277,-0.12381821,0.119948216,-0.17740327,0.14962938
2.3333333,0.9591679,1.2076538,0.9139418,0.76795053,0.9953362,1.0665784,0.8828226,0.22109179
1.3333334,0.8461846,0.5311179,0.61642873,0.19095147,0.7925888,0.9961034,0.7270089,-0.06700762
1.0,0.77488595,-0.7283554,-0.26720083,-0.74174106,0.6915022,1.012977,0.6627191,0.093931146
1.3333334,0.15285039,-0.47277284,0.07218264,-0.18361223,0.049505733,0.407015,0.085048795,-0.1706415
0.33333334,0.44887906,0.391716,0.29284355,0.2489542,0.2368057,0.17362884,0.3841405,0.28263015
-1.3333334,0.4198389,-0.027008489,0.12060412,0.11374164,0.034862865,0.030645594,0.3235221,0.28919864
-0.6666667,-0.28728896,-0.0073031783,0.036417812,-0.16455233,0.11162642,-0.008861149,0.46154055,0.39115477
1.0,0.83536386,0.81130433,0.75375557,1.025298,0.86213607,0.89533657,1.3228664,0.43602052
1.0,0.24976304,0.57087135,0.32705057,0.4269709,0.19410612,0.15658796,0.36367333,0.44152462
1.3333334,0.5775102,0.6074843,0.7462384,0.9552092,0.60782427,0.51815784,0.8167148,0.44620413
1.0,0.39592764,0.44947073,0.21094707,0.2919227,0.3692915,0.46333674,0.25206673,0.4052022
0.0,0.5749799,0.55865574,0.39457822,0.35166156,0.37392658,0.33421272,0.33126244,0.39387375
0.0,0.29005495,0.13590762,0.26485378,0.30447334,0.34362987,0.3212214,0.3577987,0.4785548
1.3333334,0.08949074,0.31445983,0.29134429,0.14684862,0.26837695,-0.08032714,0.3750956,0.16525671
0.33333334,0.23420767,0.5634426,0.659547,0.61885995,0.3172355,0.052270226,0.74417627,0.5782876
0.0,-0.07448309,0.28120005,0.48101228,0.42908105,0.15014623,0.07734643,0.31588018,0.5547315
0.0,0.11905414,0.21708058,0.5781641,0.45509985,0.3082443,-0.029148176,0.75359,0.17306256
0.0,-0.102471925,-0.5382923,0.4067578,0.2880648,0.46718147,0.090118036,0.4742778,0.3747062
0.33333334,0.10324061,-0.89813554,0.29462337,0.01701363,0.15853399,0.07373327,0.22279957,-0.30914965
0.6666667,-0.18233491,-0.21212915,0.42243624,0.19703788,0.017664447,0.12190634,0.035765782,0.34016758
1.3333334,0.13921064,0.40978637,0.33996412,0.5404837,0.1642308,0.114068754,0.73808455,-0.10683844
0.0,0.11889403,0.55152965,0.8997371,0.7459744,0.61478716,-0.0005556997,0.9878037,0.58652914
0.6666667,1.0288615,0.5133659,1.0762088,1.3466647,0.7250338,0.50388277,1.4618187,0.34971306
-0.33333334,-0.19422147,-0.89454055,-0.6791596,-0.70961636,-0.37717855,-0.067042135,-0.06596197,-0.28133085
0.33333334,0.40485063,0.35759932,0.65036833,0.481467,-0.008678898,0.22140855,-0.024500579,0.30652392
1.3333334,-0.45361137,-0.09494675,-0.08313986,0.19703901,1.0800334,0.89088047,1.3675209,-0.31393692
0.0,0.3677882,0.54194605,0.6215641,0.5873459,0.3903997,0.20546131,0.41391802,0.36713064
0.33333334,0.12551111,0.29048193,0.5972276,0.50041866,0.35355806,0.15560888,0.44333234,0.17800695
0.0,0.67652166,0.28454363,-0.1328978,0.028750967,0.15495342,0.16628432,-0.0052590016,-0.14268851
-0.33333334,0.73144907,0.46987677,0.4293884,0.32804033,0.2671017,0.17425016,0.5688847,0.0011261441
0.0,0.13091403,0.0912458,0.08221628,-0.0052084923,0.18742801,0.0711922,0.5729712,-0.2396198
0.0,0.22591683,0.36898124,1.2056891,0.88789964,0.82203686,0.74407125,0.7444273,0.31675977
0.33333334,0.26127863,0.2103197,0.730085,0.80469453,0.7718313,0.3096384,0.5240903,0.38120595
0.6666667,-0.55050987,-0.971722,-0.13557653,-0.3455047,-0.17441855,-0.15240243,-0.45821705,0.14110245
0.33333334,0.33296815,0.549901,0.44679332,0.605777,0.33018082,0.6912943,0.5045786,0.097556025
-0.33333334,0.49384457,0.7551992,0.6544153,0.5286937,0.60569584,0.4398047,0.6921269,0.42673144
0.0,0.16831583,0.8151214,0.7901991,0.74249923,0.52562773,0.079033405,0.6533003,0.5005118
-0.33333334,0.3137985,0.62152547,0.5663212,0.7225311,0.65575695,0.38072872,0.46246195,0.57903373
0.0,0.20364805,0.49166158,0.65160894,0.65055764,0.46004835,0.23228279,0.6783191,0.5292544
0.0,-0.45346642,0.28744447,0.35101372,0.39374888,-0.016731022,-0.15491769,0.2919593,0.3832842
0.0,0.20872462,0.10053502,0.22751741,0.23921788,0.23953047,0.22589347,-0.010009419,0.43585125
0.0,0.35830817,0.36927152,0.5149243,0.55197036,0.37351424,0.01130224,0.24106425,0.4323067
-0.33333334,0.041194033,0.43000397,0.35843447,0.5053892,0.47972518,0.25604397,0.48354387,0.46746644
-0.6666667,0.073925674,0.1340754,-0.07339335,0.31732878,0.17080286,0.1570532,0.26763058,0.28428134
1.3333334,0.6714979,0.68576956,0.7542043,0.6891305,1.1171048,0.8172724,1.241487,0.26743156
1.0,0.45379186,-0.030756053,0.37377113,0.061120555,0.42467907,0.3317367,0.1885471,0.21799436
0.33333334,0.7914284,0.7275665,0.97031784,0.8978987,0.8554656,0.4721055,1.095721,0.34134632
2.0,0.78891146,1.1657054,1.2310698,1.3586497,1.2456665,1.0830684,0.9704174,-0.016117595
0.6666667,0.31154796,0.46968088,0.673087,0.6012904,0.25092998,0.049287945,0.42744228,0.009326182
1.0,0.33580065,-0.32139006,0.3164511,0.37683448,0.90391064,0.40196505,1.066519,0.13537924
0.0,0.43449512,0.36780754,0.7819031,0.67230225,0.581662,0.47788835,0.64705086,0.3540218
0.0,-0.09299765,-0.24256238,-0.33707064,-0.6402117,-0.2551247,-0.61492854,-0.28572196,-0.2477597
0.33333334,0.8335968,0.5953058,0.8485234,0.8322279,0.804754,0.60942006,0.9630329,0.59945875
1.6666666,0.5958094,0.52442956,0.6201829,0.6732342,0.71785754,0.45663375,0.97016,0.2390315
0.33333334,0.11221582,-0.030519608,0.090074316,-0.07157228,0.07957287,-0.15213695,0.31538957,-0.08860199
1.0,0.2341333,0.103347756,0.30483896,0.14668252,0.47460628,0.275026,0.6387595,0.5068736
1.3333334,0.16576888,-0.2270331,0.21892539,0.1460397,0.9313668,0.38331538,1.0975376,0.14140403
0.6666667,0.104971506,0.2708818,0.5622522,0.32921955,0.44410327,0.41228703,0.80711067,0.38465017
0.6666667,0.37558633,0.17778593,0.5046239,0.4034245,0.55361664,0.5207515,0.6516446,0.23757498
1.0,0.621332,0.3854407,0.5584906,0.47270116,0.4775,0.509918,0.75783837,-0.02543258
1.0,0.13984574,0.15486175,0.5279071,0.36566505,0.4975729,0.3893072,0.39848942,0.6068785
1.3333334,0.23185734,-0.024339229,0.31449318,0.349604,0.4593376,0.41415393,0.54804015,-0.012919601
1.0,0.27364042,0.1313513,0.36082992,0.29092538,0.3944562,0.2830149,0.39268973,-0.09914988
1.0,0.08379692,-0.03571669,0.3251599,0.1073726,0.27606267,0.32975164,0.37412393,-0.2148181
0.33333334,0.3011102,0.22869805,0.34369528,0.14822268,0.27372622,0.3666774,0.45132053,-0.32527393
0.0,0.1881974,0.3611151,0.4379322,0.27259243,0.42737174,0.36249566,0.26760262,-0.07678008
0.33333334,1.0039197,1.1336002,0.94194686,0.7743411,1.3712068,0.9883574,1.3158724,0.40041485
0.6666667,0.51635695,0.5969052,1.1078295,0.7847984,0.8869163,0.8443546,1.2566605,0.6604525
1.6666666,0.91050947,0.86951435,1.2822669,1.0361791,0.8431649,0.7920353,0.9741137,0.66996384
1.6666666,0.35818434,-0.07139392,1.1779039,1.0681993,0.8584595,1.0057061,0.87515604,0.7488637
0.6666667,0.60964227,0.8893982,0.9212831,0.9854261,0.8710317,0.9232572,1.2665262,0.51152515
-0.33333334,0.27148068,0.2331934,0.56644243,0.43123746,0.51830834,0.6976832,0.5661876,0.3138201
0.33333334,0.2547169,0.014584765,0.07999228,0.18009593,0.28312442,0.3432248,0.16278528,0.18469024
0.0,0.9155699,0.60068715,0.56188023,0.7971195,0.6324769,0.7257515,0.86536497,0.043441325
0.6666667,0.21715751,0.06551845,0.022481168,0.15658374,0.20678803,0.17340596,0.20405982,0.26310015
1.3333334,0.3894349,0.87140423,0.65072554,0.8548547,0.7131548,0.8898165,0.61750275,0.38296402
0.6666667,1.0303676,0.9515885,0.6771648,0.0666818,0.2980386,0.44460133,0.6157286,0.43276143
-0.6666667,0.23199064,0.620642,0.4100227,0.14978163,0.4793787,0.45784634,1.2041895,0.109772414
0.33333334,0.26675528,0.465384,0.20691718,0.11642564,0.039834864,0.26158407,0.20015179,0.22736937
0.6666667,0.7063375,0.44066375,0.37004906,0.3600646,0.2681229,0.5302726,0.21198338,0.31333327
1.0,0.5801305,0.6343462,0.5874282,0.5924014,0.5623981,0.53738534,0.5844425,0.365213
0.6666667,0.6949621,0.35139576,0.24079446,0.37125483,0.2625735,0.34917638,0.55899376,0.18438566
1.3333334,0.7800784,0.8518457,0.63178086,0.25078577,0.38731328,0.42739588,0.6672728,-0.12860432
1.0,0.6002615,0.7764981,0.73990136,0.62277657,0.46703014,0.4000282,0.5617683,0.33707976
1.0,0.7955947,0.674032,0.46037668,0.4938534,0.38761604,0.4006728,0.47200477,0.24295698
-1.0,-0.22050789,-0.089894354,-0.1190716,-0.1895099,-0.38877764,-0.28211457,-0.5316639,0.2748608
-0.33333334,0.12019697,-0.011293292,0.36008674,0.04715385,-0.2791088,-0.0065134037,-0.22447738,0.3514509
1.0,0.037203863,0.017577268,0.08440113,0.086552516,0.03466838,-0.035579033,0.054209787,0.23717105
1.3333334,0.8799027,0.8134457,0.8843853,0.7633904,0.5826035,0.8460828,0.6079518,0.32893452
1.6666666,0.96065867,0.7964927,0.55628765,0.6576157,0.37817317,0.5936111,0.6431769,0.38418245
-0.6666667,0.22075039,-1.0923784,-1.0501256,-1.0146444,-0.6725509,-0.82078075,-1.1161544,0.30600786
1.3333334,0.8938302,0.6753304,0.63800204,0.69712436,0.5721076,0.75499153,0.7337489,0.26170766
1.3333334,0.83468634,-0.38808239,0.088489905,-0.04345852,0.11868073,0.16004644,0.5463395,0.1569562
0.0,-1.0788255,-0.5520003,-0.6990057,-0.686884,-0.8189157,-0.7804606,-0.5850911,0.27084458
0.0,0.250123,-0.005131535,-0.28541863,0.0020617694,-0.19578823,0.14329872,0.3539553,0.24901934
2.3333333,0.72779214,0.5120286,1.2041259,1.1099565,1.0493472,0.66997194,1.183121,0.43890902
2.0,0.6900717,0.70823324,0.93248606,0.51616365,1.22318,0.77725303,1.2191541,0.091103606
0.0,0.18221983,0.11409449,0.119725406,0.188184,0.28180802,0.1796268,0.4391225,0.28197575
0.6666667,0.95195186,0.728711,0.8188301,0.63856375,0.7463625,0.8579428,1.172876,0.3142895
0.6666667,0.34493786,0.5171715,0.80669785,0.5813092,0.3666569,0.27742594,0.55952466,0.15587303
-1.0,0.18852666,0.35459536,0.5035701,0.3213385,0.24495842,0.1463293,0.4679116,0.22117573
1.0,0.43896684,0.693159,0.72700495,0.4939762,0.64652616,0.58150285,0.8184428,0.39884567
0.33333334,-0.19964835,-0.3860135,-0.18043637,0.29855818,0.09691547,0.41678149,0.4976552,0.20128143
0.0,0.3832307,0.66027015,0.7387638,0.69471323,0.67619693,0.75953627,0.82823324,0.20324616
-0.33333334,0.47491443,0.3863572,0.78024673,0.72681445,0.7081584,0.963078,0.66578054,0.22510572
1.6666666,1.1586848,0.5479447,0.641243,0.9159324,0.70971936,0.81244665,0.92374045,0.30187473
0.0,0.41185838,0.046700176,0.22531049,0.21152286,-0.004778661,0.12953672,0.36663505,0.21212927
-0.33333334,0.53322685,0.48076802,0.640003,0.6026392,0.6613635,0.716388,0.9973471,0.39175856
0.33333334,0.24385539,0.35921726,0.40489045,0.14826459,0.49609277,0.5542362,0.4740615,0.34531528
0.0,0.13952614,0.32282516,0.34611544,0.19956613,0.34042978,0.32142526,0.6310686,0.27938074
0.0,0.09411533,-0.06499495,0.06583066,-0.16612568,0.2831542,0.23080418,0.14434627,0.42457718
-1.0,0.19917464,0.4144102,0.61781895,0.3826999,0.26928005,0.10532272,0.43271297,0.2467617
-0.33333334,0.42292473,0.6132431,0.68585694,0.7280935,0.5034214,0.27808982,0.48682734,0.19652563
0.6666667,0.5641209,1.0323447,0.8220715,1.0929738,0.56451297,0.5526687,0.8393368,0.26907417
0.6666667,0.66965383,1.3261398,1.3261503,1.5047493,0.8355879,0.641619,0.9691462,0.4069224
0.33333334,0.107914,0.9207334,0.5804124,0.6329587,0.5348526,0.41226065,0.61157095,0.3725801
0.0,0.41001892,0.48404396,0.13982359,0.24642384,0.35233065,0.20431826,0.6021704,0.054060623
0.33333334,0.6604317,0.87498915,0.7277335,0.6577941,0.7418323,0.5375707,0.9504175,-0.32198444
-0.6666667,0.54382807,0.29238325,0.581059,0.59480274,0.35443178,0.20333377,0.6716435,0.01554393
0.33333334,0.59075487,0.978626,1.0098238,0.8996058,0.76763076,0.59840333,0.8240884,-0.20394278
1.3333334,0.63114554,0.6771889,1.0567117,0.5626021,0.7377249,0.9882962,0.8309116,0.4519347
0.33333334,0.31905836,0.3206213,0.69517696,0.41347885,0.32722294,0.39970455,0.44139946,0.51266026
0.33333334,0.5583838,0.21329732,0.28595603,0.124641865,0.11483839,0.35964087,0.17031167,0.21834663
0.0,0.28412676,-0.15987867,-0.12621836,-0.48954737,-0.1815531,0.008180812,0.15702844,0.26687017
