y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
-1.0,-0.12755731,0.022222772,0.080164805,0.098843046,0.1314629
0.33333334,0.30992156,0.30824715,0.18253526,0.4016944,0.30514383
0.33333334,0.408936,0.65892917,0.7011131,0.6404997,0.44492874
0.0,0.23760526,0.53963935,0.7484914,0.8233664,0.6291528
0.6666667,0.51102537,0.7233165,0.7135503,0.82589,0.65200186
1.0,-0.1561462,-0.3191957,0.17733178,0.009348919,0.30946532
2.3333333,1.0676624,0.49692956,0.20573363,0.5607133,0.31316555
0.6666667,0.11097575,-0.22371122,-0.07910078,0.056301698,0.07067981
0.6666667,1.1428815,0.7882761,0.49742332,0.888136,0.4805468
1.0,0.8448141,0.8632498,0.72914433,0.9284921,0.5470311
1.3333334,0.85785615,0.44596714,0.4646061,0.83240014,0.34341285
0.0,0.46908382,0.57545793,0.017186038,0.11687037,0.5480805
0.6666667,0.4751724,0.4604527,0.11945869,0.5838336,0.11112442
1.3333334,0.7190008,0.8040551,0.7256743,0.98052645,0.44214404
0.6666667,0.4972789,0.25660044,0.49367774,0.5625241,0.4019773
0.0,0.6103946,0.28038684,0.4829664,0.2522425,0.19798252
0.6666667,0.50170606,0.22589554,0.24590573,-0.12568912,0.10700723
-0.6666667,-0.41275626,-0.6043483,-0.1448918,-0.37787032,-0.5534203
-0.33333334,-0.007095821,-0.41774517,-0.22759506,-0.22780225,-0.2323404
0.0,0.5867088,0.3789041,0.6065012,0.6499412,0.57796824
0.33333334,0.39300042,0.37603155,0.4298511,0.5640422,0.34084013
0.0,1.2002585,0.9656913,1.3827814,1.7799717,0.8465756
0.0,1.2810917,0.8187796,0.9022843,1.4193196,0.91900593
0.0,1.7466357,1.9619219,1.482312,1.7097601,1.0008105
-1.3333334,0.29258397,0.3160324,0.1738509,0.21910226,0.23009503
1.6666666,1.084916,1.0494848,0.8621046,1.0384955,0.8786323
0.6666667,-0.12706971,0.32992834,0.35722587,0.1758801,0.38431036
0.0,0.61403537,0.6242817,0.5566026,0.41402853,0.61750937
1.3333334,0.38516778,0.32986796,0.56884444,0.37058327,0.47554827
0.0,0.87008464,0.5101404,0.36350894,0.19818273,0.44578394
0.33333334,0.371548,0.21896812,0.37398374,0.4603981,0.39213067
0.6666667,0.4344849,0.6438112,0.54564214,0.58942723,0.5842842
0.6666667,0.630409,0.08871471,0.37572166,0.3006602,0.34259668
1.0,-1.4497732,-1.3258395,-1.9864424,-2.1115766,-1.245997
0.6666667,1.4823749,1.1875396,1.1867924,1.1677737,1.4684812
0.0,0.1075688,0.11141203,-0.11195222,-0.42191285,0.49163976
0.0,0.59971845,0.29278105,0.14628318,0.29290867,0.17947721
0.0,0.31259006,0.29895508,0.32554662,0.38684854,0.37302285
1.3333334,0.77894586,0.56804585,0.4793048,0.6705222,0.66489434
0.6666667,1.0173428,0.75586504,0.62637067,0.68473864,0.7153935
0.33333334,0.6560662,0.25060076,0.16965204,0.49022526,0.34351358
1.0,0.87154853,0.23980834,0.37626666,0.5593014,0.82880545
0.0,-0.7482834,-0.54612756,-0.5193564,-0.7064597,-0.1813747
2.0,0.71770585,0.967847,0.97126514,0.8975744,1.1258231
1.6666666,0.6372559,0.58815277,0.69386506,0.7929772,0.5373493
0.6666667,0.025737949,-0.031966835,0.051117636,-0.06316674,0.064259075
2.0,-0.41011032,-0.15499383,-0.40685347,-0.8721318,0.11417608
0.0,0.09677034,0.089086905,-0.02989086,0.1163549,0.16068588
-1.6666666,-1.1590813,-0.25271362,-0.8925309,-0.43575293,-0.6234116
-2.0,0.43399292,0.50595975,0.14402114,0.0664827,0.12331605
-1.6666666,0.17886874,-0.085208826,-0.56859046,-0.46680892,-0.1300886
0.33333334,0.46542996,0.74950373,0.2014435,0.43580082,0.5782418
-2.0,0.57147276,0.62261903,0.24820206,0.20222157,0.4070043
1.3333334,0.25583875,0.3637977,0.32026166,0.32795483,0.0108957365
-1.0,0.30115342,0.30156446,0.16356574,0.5229269,0.34879833
1.0,0.33443105,0.4854604,-0.28668734,0.0020077806,-0.12997703
1.3333334,0.8788055,0.29736543,0.31917182,0.5533379,0.39570934
-0.6666667,0.3342802,0.22173202,0.07806955,0.08777438,0.40325567
0.33333334,0.45134148,0.2594004,0.27105552,0.17692491,0.4997707
-0.6666667,0.12036734,-0.13072343,-0.24052311,-0.16024075,-0.12167254
0.33333334,0.57014364,0.33980596,0.34540385,0.56941605,0.3732142
1.3333334,0.21569341,0.46275756,0.41573122,0.43234503,0.516927
-0.6666667,0.32767642,0.07723403,0.13793355,-0.4107018,-0.0149281975
-2.0,-0.51982176,-0.34000924,-0.41175884,-0.32903892,-0.4607863
0.0,1.1772759,0.71968114,0.57210875,0.77362657,0.78614545
-0.6666667,-1.2037482,-0.8508411,-0.628433,-0.2552567,-0.416336
0.0,0.5991349,0.28758743,0.22476393,0.25650477,0.19091159
-1.6666666,-1.1377382,-1.2596784,-0.7735108,-1.0130998,-0.9859263
-0.6666667,0.843289,0.61927605,0.30479044,0.46525395,0.63029385
-1.0,-0.102891445,-0.21824484,-0.101778395,-0.08698694,-0.2750094
0.6666667,-0.061429895,0.11492069,0.22473618,0.268521,0.028361574
1.0,-0.5408231,0.49197626,0.0356431,0.4666767,0.047933295
0.6666667,0.67826366,0.76294243,0.5596426,0.6692773,0.5558463
0.33333334,0.5450944,1.1024106,0.96016306,0.6596838,0.6594429
1.3333334,0.5748507,0.6496699,0.72803533,0.2799318,0.5106221
0.0,0.3429922,-0.26101157,0.24720798,0.04381964,0.4057172
-0.6666667,-0.68770134,-0.8171507,-0.7169912,-0.7261647,-0.8676605
1.0,-0.10572845,-0.28998265,0.08276606,0.2946331,0.33493888
0.33333334,0.29510492,-0.92315525,-0.34900105,-0.4263848,-0.40818983
-0.33333334,-1.628641,-1.1261889,-0.9789368,-0.988394,-1.0331545
0.0,-0.09295357,-0.48149523,0.017844677,-0.062499836,-0.07106577
2.0,-0.05160286,-0.09397642,-0.2573886,0.07618301,-0.23179558
0.0,-0.10226099,-0.8439709,-0.52537596,-0.36303228,-0.41383445
1.6666666,-0.7992373,-0.8040765,-0.5919056,-0.49724406,-0.36535132
2.0,0.6322497,-0.086629614,0.25329626,-0.19554007,-0.19631022
-1.3333334,0.3445695,0.37025702,0.6396128,0.19442466,0.37668356
-1.0,-0.7358046,-0.6526141,-0.5052675,-0.23945746,-0.088960394
2.0,1.3840501,1.5715634,1.4661103,1.2174361,1.7005044
-0.6666667,-1.1140591,-0.59714395,-0.20038576,-0.10130914,-0.23176992
-0.33333334,0.014220409,0.22280544,0.5998655,0.35667574,0.064607635
0.0,-0.2764199,0.1365224,0.12627056,-0.51968133,-0.04295933
1.3333334,0.45935416,0.751559,0.4418819,0.5481624,0.28127503
0.6666667,1.139854,1.0004035,0.63967246,0.5544468,0.35042512
-0.6666667,-0.10999415,-0.95090157,-0.12538758,-0.3595982,0.54235685
0.0,0.5109409,0.30981293,0.296543,0.4556075,0.50481606
0.0,-0.09942141,-0.6151205,-0.4910526,-0.24145716,-0.19364673
0.0,-0.031813513,0.36328554,0.2593217,0.04371103,0.22388202
0.6666667,0.19263573,0.3216088,0.28526902,0.45219642,0.41121435
0.0,0.08114217,0.40136987,0.26134568,0.2941809,0.24971749
1.0,1.0823249,1.125792,0.93013394,1.0472109,0.5151225
1.0,1.4199115,1.853795,1.5950122,1.303375,1.1724023
1.0,0.70560277,0.67642814,0.86382514,0.7097938,0.45737958
1.3333334,0.8624456,1.4599177,1.2528737,1.3039677,0.9443339
0.33333334,-0.288709,-0.8498941,-0.5660164,0.031994946,-0.091815956
0.0,0.082711615,0.033862863,0.003376454,0.0863747,-0.13646564
0.0,0.114321396,0.17045365,0.22877172,0.3154197,0.16579121
0.0,-0.12283839,-0.46753255,-0.503667,-0.6157807,-0.36999607
-0.33333334,0.3718019,0.2373809,0.38093626,0.37687412,0.22152303
0.6666667,0.2835093,0.27815872,0.22429524,0.27105355,0.10508512
0.6666667,0.43635806,0.28274256,0.23591265,0.49338523,0.34077916
-0.6666667,-0.20224585,0.15279432,0.09852536,0.040278383,0.07545929
0.33333334,0.6241359,0.60474205,0.4573347,0.6518916,0.4102571
-1.3333334,-0.112010054,-0.38466865,-9.280816e-05,-0.16390163,0.043756668
0.33333334,-0.38264364,-0.25630018,-0.121790685,-0.18959388,-0.10370138
0.33333334,-0.6214752,-0.782285,-0.5908277,-1.0246462,-0.6437655
0.0,0.4122044,0.09968887,0.019122656,0.17779276,0.45962468
0.33333334,-0.61197287,-0.34243676,-0.51644635,-0.48118934,-0.08148609
-0.33333334,0.7318866,0.6132971,0.29857078,0.42466015,0.3185907
0.33333334,0.5614164,-0.01389467,0.28172085,0.18021227,0.42953423
0.33333334,0.8633079,0.09828538,0.49129802,0.5016559,0.39331606
0.0,0.47612226,0.19838357,0.28955355,0.5839217,0.30275097
0.0,0.24189454,0.33701032,0.3185336,0.25161183,0.09565317
0.6666667,0.11728965,0.17169286,0.16987662,0.10512294,-0.07912707
0.6666667,0.2915272,0.4536758,0.5040734,0.4565755,0.21368125
0.6666667,-0.00041110814,0.02146294,0.23840961,0.24275635,0.23096198
0.33333334,0.6195302,0.9543572,0.48915926,0.54328597,0.54357374
0.0,0.92491037,1.4091926,1.2629232,1.0935807,0.9711586
-0.33333334,0.80656445,0.24573715,0.6620631,0.7319902,0.5953386
0.0,0.36062312,0.19856709,0.39128512,0.15796676,0.21198122
1.0,-0.76357067,-0.5534229,-0.72399706,-0.60766876,-0.3083461
0.6666667,0.16770512,0.12256777,0.09499631,0.10799787,0.004417047
1.0,-1.7964044,-1.1118059,-1.3995521,-1.7706244,-1.1722752
-1.3333334,-1.1114908,-1.2506112,-1.1627362,-1.4249641,-0.7076669
-0.33333334,0.007103786,-0.0147752315,-0.2986161,-0.31327233,-0.32003424
0.6666667,-0.009087607,0.0019064657,-0.15864645,-0.88243943,0.61341417
-2.0,-0.99480987,-0.6096073,-0.9233465,-0.6582937,-0.30517375
-0.6666667,-0.5427878,-0.28000736,-0.4716751,-0.43577614,-0.33490673
-1.6666666,-0.88881254,-0.46318114,-0.43217048,-0.7002393,-0.36881375
1.3333334,0.25267965,0.41414326,0.55981004,0.33388114,0.32716593
0.0,-0.030306816,0.057572078,-0.061551817,-0.13673656,-0.2875942
-1.6666666,-1.3891126,-0.2172451,-0.96904707,-0.81406194,-0.9604374
2.0,0.36698705,1.1638098,1.249987,1.3563942,1.1870028
0.33333334,0.7111662,1.0537312,1.1778576,0.98701096,0.9709035
-0.33333334,-0.13166115,-0.52891314,-0.45235407,-0.45947674,-0.057323076
-1.3333334,0.11507623,0.006356787,0.052824188,0.03145527,0.13049728
0.6666667,0.6466892,0.65963453,1.0102837,0.5596161,0.6331766
0.0,0.312555,-0.07279137,0.37139383,0.46201956,0.29603693
1.0,0.83423305,0.9730794,0.7640631,1.1329763,0.894129
-0.33333334,0.29380083,0.016560096,-0.016795918,-0.7874275,-0.3157208
1.3333334,0.6280344,0.9326344,0.8720446,1.1176877,0.7382475
-0.33333334,0.6623471,0.7433572,0.8288072,0.71535754,0.83485365
0.33333334,-0.53799534,0.20319955,0.17554596,0.2564236,0.13381651
1.0,-0.14906698,1.1215438,0.9828578,0.9472091,0.5691484
0.6666667,0.5745471,1.0904741,1.0542542,0.8615065,0.7153605
1.3333334,0.36264667,1.0806334,1.194829,0.97119206,0.93611693
0.6666667,-0.008687228,0.28507894,0.47256857,0.3911743,0.45519406
1.3333334,0.48788476,0.6681993,0.98892576,0.5622644,0.76140314
1.3333334,0.37875175,0.9035393,1.0340052,1.0636919,0.7242465
0.6666667,0.33619437,1.0608611,1.0784249,1.1373785,0.6475682
0.0,0.41568056,0.79057395,0.7664329,0.70391136,0.44745836
1.6666666,0.047102705,0.9323968,0.9666357,0.7237593,0.68178344
1.6666666,0.6513189,2.022104,1.8891736,1.7963744,1.2016524
0.6666667,0.1352002,0.35321462,0.24081753,0.48445836,0.29115832
0.6666667,0.19943792,0.42303967,0.53119206,0.36417863,0.44992858
1.3333334,0.023904055,0.59617287,0.72597367,0.78127,0.44739342
0.0,0.67433995,1.223488,1.2747211,1.4213876,0.84215045
0.6666667,0.574931,0.7632386,0.9737631,1.099704,0.4622789
0.0,0.26224506,0.40869153,0.39869714,0.4337316,0.3327899
0.0,0.42408267,0.62480927,0.3543573,0.6010106,0.38693815
0.0,0.17109802,0.2708481,0.36116093,0.44048625,0.3899024
0.33333334,0.085681975,-0.23058754,0.24536574,0.098376304,0.11846959
-1.3333334,-0.46673703,-0.014095612,0.0142649,0.12858826,0.094279505
0.0,-1.0941648,-0.96274924,-0.630903,-0.7256222,-0.81379926
2.0,0.809647,1.1880004,1.0341449,1.0034933,0.9812032
0.33333334,0.86192536,1.0808209,0.88160074,0.9918265,0.81942904
0.0,0.39093867,-0.20588881,0.32132497,0.29351178,0.07773399
1.0,0.62473214,0.84678984,0.98130524,1.2015563,0.8262763
1.3333334,1.2908344,1.7846086,2.0381289,1.8802037,1.5367106
2.0,1.7518054,1.8557467,1.6804833,1.3544848,1.4406296
0.33333334,1.4712164,1.6710865,1.5646555,1.7556003,1.3568985
1.3333334,0.9429606,0.81323475,0.9290134,0.78466636,0.74382687
1.3333334,1.2229822,1.2485366,1.372457,1.5515176,1.134558
0.33333334,0.1608833,0.6672499,0.5458276,0.42541334,0.2855146
1.0,0.768407,1.1850448,1.4121051,1.163245,1.1637447
0.6666667,-0.41185492,-0.29920936,0.33988172,-0.122754075,-0.08267234
0.0,0.39350373,0.6540777,0.7613449,0.43713424,0.4465871
1.0,0.24445578,0.023903564,0.55394214,0.31247562,0.12626424
0.6666667,0.14960459,0.5519878,0.71103954,0.58794034,0.6047179
-0.33333334,-0.41770017,-0.9191254,-0.34156257,-0.91404206,-0.88217413
0.6666667,0.68623185,0.9960515,1.195612,1.1019458,1.0571969
1.3333334,0.40066394,0.8495792,0.4533649,0.52339494,0.26483613
0.0,0.022064902,-0.009662595,-0.30678883,0.036382794,-0.36884266
1.0,-0.004744727,-0.010109074,0.14266485,0.21362147,0.1516825
0.0,0.45488203,1.1637264,1.2563281,1.062076,0.9573275
-0.33333334,-0.14518324,0.14194128,0.57379425,0.3334184,0.3595579
0.33333334,0.26038077,0.8902025,0.7058684,0.8108081,0.2790692
1.3333334,1.1256697,0.7691228,0.90808636,0.7164563,0.6195698
0.33333334,0.7749859,1.2631551,1.2236307,1.1481175,0.92823696
1.0,0.22959134,1.237409,0.94918585,1.1304717,0.78841954
0.33333334,0.74994516,1.2020073,1.2819483,1.1569529,0.8787782
1.6666666,1.6615186,1.3493221,1.9773645,1.4808354,1.6473491
0.6666667,1.3455818,1.9665401,1.92329,1.8619664,1.6179068
0.6666667,0.50259846,0.9094471,1.0452694,1.0471187,0.907586
1.0,0.9285346,1.0472095,0.7388782,0.8425063,0.6159613
1.3333334,0.3180584,0.6225356,0.50877625,0.33178878,0.6153158
-0.6666667,0.8195131,0.45729867,0.43637595,0.063935034,0.52079225
1.0,0.7491638,0.64134693,0.6482067,0.3074569,0.70034415
0.33333334,0.46419942,0.18322723,0.059330065,0.044951614,0.21590465
0.6666667,0.038527247,-0.03592569,0.11089575,0.00023186393,0.3619746
-0.33333334,-0.012346849,-0.5212312,-0.30909723,-0.4908641,-0.067253046
-1.3333334,-0.1450699,-0.28733754,-0.3915501,-0.31638244,0.012615984
0.33333334,0.39098847,-0.036713965,-0.053858444,0.07999258,0.20307165
-0.6666667,0.06469333,0.20890678,0.10428539,0.065762796,0.31252664
0.0,0.20000826,0.27871636,0.3990739,0.3169636,0.1628865
0.33333334,1.6275296,1.5826178,1.3404944,1.3220565,1.0830541
1.3333334,1.2039418,1.403627,1.2807875,1.1526175,0.9096388
0.0,0.9159019,0.88221747,0.9041937,0.7110111,0.6804811
0.0,1.7677658,1.2643453,1.0781484,1.2681558,1.0731975
0.33333334,1.011928,1.5262318,1.0675853,1.1107184,0.7894089
-0.33333334,-0.118709885,0.6563631,0.5416666,0.33024102,0.3819343
0.33333334,0.08234982,0.37008828,0.74148136,0.24912873,0.56835127
0.33333334,0.7337928,0.44955173,0.500204,0.52226555,0.8027024
0.0,-0.23339991,-0.07543963,0.028953323,-0.47016966,-0.008283775
0.0,0.9604099,0.6874896,0.5864198,0.3966477,0.53937745
0.0,0.54996,0.2218644,0.0017616097,0.069037415,0.2736765
0.33333334,0.45104843,0.14198989,0.32274938,0.13583875,0.36344692
0.0,0.27580214,0.3189721,0.27342808,0.008146014,-0.068195686
-0.6666667,-0.0039597377,0.27998072,0.37193146,0.12290259,0.063298255
0.33333334,0.406526,0.47283995,0.42008772,0.41280314,0.108155146
1.0,0.39010853,0.47126082,0.33535242,0.4174655,0.4698776
2.0,0.20976278,0.20920175,0.7724885,-0.33819318,0.6692964
0.0,-0.0068204533,0.66129744,0.80661225,0.78134453,0.40657556
1.3333334,0.53121364,1.1159339,1.0656679,1.3558117,0.89543724
0.0,0.39854994,0.99347144,1.2431825,0.926655,0.9072663
0.0,0.5995544,0.19548504,0.27232853,-0.007628329,-0.20818383
0.6666667,0.23915228,0.46229097,0.27245474,0.13408759,0.20349321
0.0,0.24942589,0.25832304,0.36246234,0.13393764,0.15730108
0.33333334,0.5507382,0.85076094,0.6327536,0.4606386,0.03066846
0.0,0.98708194,-0.26771218,0.5672965,0.30082664,0.42827624
-0.33333334,-0.14261009,-0.117977604,-0.12522152,-0.28507358,0.148859
1.0,0.84658664,1.1156846,1.3096108,1.0652211,1.1460648
-0.6666667,0.31045318,-0.079371415,0.3166888,0.4514169,0.4576968
1.6666666,0.45341977,0.96576023,0.93176186,0.74800014,0.7730738
0.6666667,0.8268479,0.78410614,0.8892256,0.74815005,0.8398159
0.0,1.5844576,1.4428896,1.077669,1.0514355,0.77342594
0.0,0.23749453,0.09567121,0.07201801,-0.034581378,-0.06842999
0.0,1.0121611,0.81073,0.6426898,0.51314586,0.5436661
1.3333334,-0.631387,-0.47110063,-0.19430643,-0.48063365,-0.2527586
-0.33333334,0.58252645,0.2576233,0.42816946,0.33311427,0.2598812
0.6666667,0.56609285,0.0664501,0.012727587,-0.021938998,-0.036851704
0.6666667,1.0233853,0.5556796,0.82778925,0.6340965,0.6677679
0.0,0.48126268,0.40349436,0.24791145,0.27652302,0.1969758
1.0,0.48645955,0.5944358,0.74887073,0.605212,0.48987544
-0.33333334,0.04453385,-0.078045174,-0.0046257563,-0.44949389,-0.18315852
1.3333334,1.4029641,1.2984338,1.4277971,1.3352058,1.4221648
1.3333334,0.69795245,1.2732921,1.1210101,0.9663775,0.97620744
2.3333333,0.88768184,1.0381598,0.90345573,0.9931455,1.0340767
2.0,0.58392274,1.2833936,1.5243391,1.1680076,0.85815215
2.6666667,1.257019,1.5972303,1.9083288,2.0678816,1.2754565
1.3333334,0.2849448,0.8703639,0.85919917,0.59181106,0.48031095
0.6666667,0.488436,1.006095,1.049488,0.8510411,0.6930456
0.6666667,0.6962662,1.1209624,1.2197365,1.3073167,0.82967055
-0.33333334,0.23834567,0.89192617,0.6158847,0.51720303,0.41796902
0.6666667,0.3256588,0.71628684,0.7984074,0.5626085,0.425971
0.33333334,0.16490728,0.35508302,0.49505156,0.45373386,0.21898451
0.6666667,0.635664,1.1509697,1.280324,1.2449625,0.92684436
1.6666666,0.6433877,0.7939381,1.0298197,1.0207001,0.6138364
1.0,0.26027685,0.72936046,0.88495123,0.7046056,0.60259825
1.0,1.1231809,1.0350502,1.0904157,1.2998536,0.7797568
0.6666667,-0.070223354,0.5240963,0.46410203,0.464867,0.27018693
1.6666666,1.3256755,1.9865074,1.4462631,1.8095014,1.2668158
1.0,0.97994566,1.2478615,1.428664,1.386556,1.0176854
1.6666666,0.8021702,1.0166984,1.0779923,1.1987013,0.6948838
0.0,0.06617825,0.3655948,0.52109385,0.47670475,0.52975833
0.33333334,0.032771938,0.16021882,0.17072079,-0.080053955,0.043171845
0.0,0.4865589,0.5396176,0.5894902,0.59726834,0.3128603
0.33333334,-0.368235,-0.09434047,-0.2225489,-0.19395006,-0.07214074
0.0,0.16447616,0.38160914,0.6298889,0.3326314,0.36733186
2.0,0.18801484,0.11796943,0.42955118,0.26808563,0.5196357
0.6666667,-0.07891628,0.11555354,0.50381273,-0.18398568,-0.0790672
0.0,-0.09320602,0.58211124,0.89851,0.46063647,0.6567264
1.6666666,1.0101386,1.1557138,1.1178992,0.9559901,0.69218063
0.33333334,0.6342797,0.86176693,0.9811194,0.888469,0.7997426
1.3333334,-0.4603281,-0.020536229,0.3017081,-0.082958415,-0.17401257
0.33333334,0.89338434,1.2423259,1.3803704,1.0908713,0.92068535
2.3333333,0.6466509,1.0697061,1.1428195,0.71190566,1.0367322
1.3333334,1.2800391,1.7987597,1.8720421,1.2704575,1.4308286
-0.6666667,-0.6972611,-0.278109,0.25257856,-0.7684211,0.41410166
2.0,0.12703131,1.0324502,1.045535,0.6551924,0.7437694
1.6666666,0.47646612,0.6660166,0.8410395,0.5262226,0.7436689
1.0,0.16373661,0.69238,0.91488653,0.69192386,0.7257699
0.33333334,0.39497638,0.9489201,0.992993,0.50571203,0.581789
1.0,-0.12261911,0.23451532,0.5706166,0.4552014,0.49806568
0.6666667,0.35350153,0.8842968,0.84445477,0.48640436,0.2685191
1.6666666,0.6946664,1.0678113,0.92364156,0.6671003,0.52561057
0.33333334,0.23685703,0.45707214,0.37383968,0.19717172,0.20361151
0.0,0.116696134,0.3002029,0.22196853,0.20790978,0.096417844
0.6666667,0.39232862,0.47186756,0.15257145,0.19124767,0.27582115
0.0,-0.7509438,-0.68715435,-0.60751665,-0.47731426,-0.55530727
0.6666667,0.5829564,0.53878057,0.3584134,0.45207354,0.23923282
0.0,0.37620205,0.5163095,0.47072902,0.3766328,0.30562267
0.0,-0.066949144,-0.05116041,0.16065441,-0.19949323,-0.026777936
0.33333334,0.46787888,0.37856942,0.2850148,0.14107168,0.040488422
0.33333334,0.0135882385,0.13844162,0.31854632,0.09366116,-0.1952788
1.0,0.09665173,0.3487044,0.36057794,0.12687221,0.31056857
1.3333334,0.48722813,0.40375546,0.60972106,0.7231881,0.6048806
1.0,1.4668772,1.3171031,1.0964348,1.2417576,1.1137798
0.33333334,1.1046784,1.3285294,1.4339274,1.0104887,0.95728374
0.6666667,0.8544269,0.9158796,0.8869976,0.6057006,0.74793303
2.0,0.5507356,0.9568002,1.1128817,1.2584509,0.9957853
-0.33333334,0.10342203,0.25798252,0.055115793,0.15164071,0.14805281
0.6666667,0.8857461,1.064856,0.96001047,1.3088772,1.1717954
-0.6666667,0.09279129,-0.36819696,-0.37921456,-0.4087155,-0.05566003
0.6666667,0.43466365,0.5081794,0.771193,0.7580987,0.7290585
0.33333334,0.8152406,-0.3518693,-0.012188334,-0.13359731,-0.006782187
0.33333334,0.5453395,0.63867635,0.42164782,0.46047094,0.57430255
-0.33333334,0.04987197,-0.5811323,0.06977719,0.099725045,0.105440184
0.33333334,0.8436775,0.816422,0.66058576,0.8296329,0.50633895
0.6666667,0.37096828,0.43486017,0.37684852,0.2783209,0.40304142
-0.33333334,0.095881835,0.08364993,0.118307725,-0.028507989,0.22606117
0.33333334,0.5211772,0.7278471,0.52639824,0.3611195,0.5045615
0.0,-0.010241751,0.21622753,-0.22775383,0.2704121,0.22786386
0.0,0.67032933,0.29994115,0.38323745,0.40019274,0.2355189
0.33333334,0.5097868,0.5761591,0.17438453,0.48382843,0.21490625
-0.6666667,0.2686282,0.2583486,-0.043286175,0.2332151,0.077497125
-0.33333334,0.21349597,0.34955722,0.13298918,0.08542404,0.20130712
0.0,-0.048603144,0.25934333,0.095769614,0.12657607,0.04925578
-0.33333334,0.11911149,0.06725021,-0.25397366,0.09199718,0.21721062
0.0,-0.31969476,0.007505823,-0.11114868,-0.43747017,0.010668704
0.0,0.40640593,0.5457474,0.46937156,0.38802153,0.33094713
0.0,0.9536747,0.8704096,0.68481815,0.6084098,0.5582893
0.6666667,0.65340185,0.7138453,0.7677015,0.72042704,0.60615396
-0.33333334,0.63651043,0.54518676,0.7177528,0.5203166,0.5916351
2.0,1.1396695,1.9503089,1.2591503,1.5313463,1.3646013
0.33333334,0.7519206,0.8595938,0.7274892,0.5598526,0.732025
-1.3333334,1.3015447,1.3516943,1.3130391,0.98870015,1.0138979
0.0,0.398991,0.7446281,0.52031034,0.022285974,0.3859285
0.33333334,0.7893642,0.61588746,0.7102561,0.70968795,0.6227045
1.0,1.008538,1.5717614,1.1690676,1.1012139,1.0110536
0.33333334,1.7786632,1.4755821,1.3108149,1.4336712,1.1236359
0.33333334,0.97865796,1.3770237,1.1083264,0.86487687,0.7341145
0.6666667,0.80106455,0.8660665,0.98262477,0.6327028,0.70052314
0.6666667,0.73346055,0.86757624,0.8498411,0.6323144,0.6433794
1.0,1.0115471,1.5285876,1.2221766,0.85293055,1.1443571
0.0,1.2652029,1.1018244,1.2046632,0.7913473,1.0283911
0.6666667,1.084193,0.6699569,0.6007601,0.61538076,0.85941696
-1.3333334,0.019441903,-0.026483689,0.19016802,0.08991076,0.16811217
-1.6666666,-0.098843634,0.18716805,0.15005393,0.15870729,0.124414876
-0.6666667,0.038725756,-0.3525848,-0.20786256,-0.014246929,0.25824878
1.6666666,0.5724623,0.55839133,0.3094315,0.60812235,0.6527936
-0.33333334,0.026297577,-0.38376212,0.2383439,-0.15799612,0.11545797
-0.33333334,-0.17917764,0.12099627,0.21145724,0.09719112,0.25371045
0.33333334,-0.020175591,0.056205057,0.23891164,0.07780204,0.25543424
1.0,-0.6626744,-0.46244448,-0.5431013,-0.36474794,-0.04904027
0.33333334,-0.64954025,-0.8512004,-0.023549438,-0.3233174,0.16779463
0.0,0.7379724,0.41291887,0.43894804,-0.33276954,0.09087344
-0.6666667,0.25028676,0.13226318,0.077904984,-0.021993378,0.13155633
-0.6666667,0.11067974,-0.17828134,0.17833902,-0.18009782,0.20313114
0.6666667,-0.15760833,-0.005815536,0.1749956,0.089999825,0.33509338
-1.6666666,-0.8494817,-1.0400946,-1.0247548,-0.61804754,-0.8245188
-1.6666666,-0.95117956,-0.69606423,-0.5610981,-0.6354083,-0.09059118
-2.0,-0.6349125,-1.2287508,-0.8750763,-0.6938685,-0.45431623
1.0,0.58426404,0.22969854,0.23846,0.19180948,0.19408746
-2.0,-1.0321525,-1.556655,-1.0420599,-0.8089318,-0.9205545
-1.6666666,-0.058872662,-0.49471802,-0.32084084,-0.11648257,-0.39962763
-0.6666667,-0.36841017,-0.5107263,-0.26409984,-0.009967649,-0.028790047
-1.3333334,-0.4711319,-0.12287934,-0.31309813,-0.10691535,-0.19774252
0.0,-0.13070491,-0.053723954,-0.018361807,0.08712194,-0.05620882
0.0,0.2056064,0.20706213,0.35312152,0.25618905,0.27401763
-0.6666667,0.41266847,0.03837581,0.049512655,0.027596682,0.026965916
-0.6666667,0.1319726,-0.027603723,-0.63515484,-0.6892362,-0.24736801
-0.33333334,0.39542267,0.42835376,0.33499384,0.35022807,0.38997716
0.0,0.05140154,0.10761671,-0.0428605,0.09498824,0.032162093
0.0,0.12679358,0.05888472,0.09103724,0.17993176,0.14005953
-1.0,0.108579755,-0.061354052,-0.1598868,-0.3444059,-0.005032323
0.33333334,-0.119646445,0.1778901,0.2222448,0.22517037,0.251907
1.6666666,0.8130727,0.7307527,0.6382773,0.57512695,0.6003991
0.33333334,0.4355166,0.6431504,0.62283945,0.6844328,0.3881202
0.33333334,-0.48743874,-0.045280054,-0.09369467,-0.12458795,-0.16979526
1.0,0.24302581,0.16685574,0.33274928,0.20691681,0.08092224
1.6666666,1.0289156,0.9106683,1.1618987,1.2000399,0.79686964
0.33333334,0.91665804,0.80941874,0.47961816,0.5462917,0.41096276
2.0,1.5134938,0.87978286,1.1025814,1.0061289,1.1423378
1.3333334,0.027748324,0.9619762,0.9577309,1.1311018,0.8235042
